TransactionID,isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
43723,0,107.95,1.0,54.0,12.0,1.0,1.0,1.0,2.0,21.0,1.0,18.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
58892,0,287.59,1.0,389.0,76.0,1.0,1.0,1.0,1.0,18.0,1.0,15.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
21154,1,300.0,5.0,197.0,19.0,1.0,1.0,1.0,1.0,23.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,,,,,,,46.25,0.25,,,,,,
178447,0,59.0,1.0,831.0,204.0,1.0,2.0,2.0,1.0,26.0,1.0,,,6.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,2.0,103.0,103.0,103.0,222.0,1.0,,,,,222.0,,,,,222.0
119405,0,35.95,1.0,876.0,46.0,1.0,2.0,6.0,2.0,11.0,1.0,19.0,,4.0,,6.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,4.0,0.0,4.0,0.0,30.0,5.0,116.0,116.0,11.0,116.0,11.0,,,,,57.0,288.0,,,,116.0
176348,0,30.899,2.0,2039.0,399.0,15.0,1.0,1.0,2.0,,,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
133235,0,59.0,1.0,184.0,16.0,1.0,1.0,1.0,2.0,30.0,1.0,647.0,,18.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0
6954,0,107.95,1.0,27.0,18.0,1.0,2.0,5.0,2.0,14.0,1.0,7.0,,,,143.0,129.0,0.0,0.0,129.0,94.0,0.0,0.0,78.0,0.0,98.0,0.0,522.0,120.0,0.0,,,,,,,,,475.0,,,,,
180532,0,54.336,2.0,71.0,10.0,2.0,1.0,14.0,2.0,,,,,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166659712791444,0.9166659712791444,0.0,,0.0,0.0,0.0,0.0
124285,0,689.95,1.0,1146.0,65.0,1.0,1.0,1.0,2.0,25.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,118.0,118.0,28.0,118.0,28.0,,,,,118.0,,,,,118.0
178154,0,226.0,1.0,99.0,26.0,1.0,2.0,5.0,1.0,7.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,6.0,6.0,3.0,513.0,3.0,,,,,513.0,,,,,513.0
93472,0,86.984,2.0,227.0,30.0,2.0,1.0,8.0,1.0,,,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,79.5,0.5,0.0,,0.0,,,0.0
28581,0,160.5,1.0,273.0,41.0,1.0,1.0,1.0,2.0,7.0,1.0,,,11.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
194667,0,952.8,1.0,98.0,34.0,1.0,2.0,8.0,1.0,5.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
90308,0,50.0,5.0,5880.0,31.0,1.0,4.0,12.0,1.0,10.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.8333330154418945,0.8333330154418945,,,,,0.0,
169383,0,18.656,2.0,71.0,10.0,2.0,1.0,14.0,2.0,,,,23.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
20856,1,170.842,2.0,36.0,16.0,1.0,1.0,,1.0,41.0,2.0,,7.0,2.0,1.0,6.0,33.0,0.0,3.0,0.0,3.0,3.0,7.0,0.0,10.0,9.0,9.0,14.0,4.0,497.0,,,0.0,0.0,0.0,0.0,35.125,0.125,0.0,,0.0,34.0,313.0,0.0
120153,0,58.95,1.0,1705.0,42.0,1.0,1.0,6.0,2.0,25.0,1.0,12.0,,5.0,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,15.0,1.0,0.0,,,78.0,8.0,,,,,0.0,292.0,,,,292.0
196184,0,209.95,1.0,4368.0,41.0,1.0,1.0,9.0,2.0,17.0,1.0,,,,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,2.0,481.0,481.0,6.0,,,,,,,480.0,,,,,480.0
25186,0,100.0,5.0,3688.0,31.0,1.0,4.0,20.0,1.0,7.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.5833330154418945,0.5833330154418945,,,,,,
12144,0,41.811,2.0,6.0,6.0,2.0,2.0,5.0,2.0,,,,,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,,,,324.0,0.0,0.0,,,,,
9577,0,29.364,2.0,80.0,43.0,2.0,1.0,2.0,1.0,,,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,67.16666412353516,0.1666660010814666,0.0,,,,,
199960,0,105.95,1.0,11.0,9.0,1.0,2.0,5.0,2.0,18.0,1.0,4.0,,4.0,,7.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,16.0,6.0,21.0,21.0,14.0,495.0,14.0,,,,,377.0,495.0,,,,498.0
12617,1,37.219,2.0,140.0,62.0,2.0,2.0,2.0,1.0,,,,82.0,4.0,3.0,2.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
88100,0,100.0,5.0,52.0,22.0,1.0,1.0,1.0,2.0,7.0,1.0,,,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
188361,0,373.9,1.0,2655.0,66.0,1.0,2.0,8.0,1.0,21.0,1.0,2280.0,,4.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,1.0,1.0,,,,,0.0,,,,,1.0
49781,1,420.0,1.0,70.0,41.0,1.0,1.0,1.0,2.0,17.0,1.0,52.0,,1.0,,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,5.0,316.0,199.0,45.0,319.0,2.0,,,,,319.0,239.0,,,,319.0
57358,0,500.0,5.0,96.0,12.0,1.0,1.0,1.0,1.0,19.0,1.0,,,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,,,,,,0.4166660010814667,0.4166660010814667,,,,,,
22806,0,100.0,3.0,1736.0,313.0,1.0,1.0,1.0,2.0,6.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,0.0,,132.83332824707028,0.8333330154418945,,,,,,
181105,0,54.0,1.0,1139.0,237.0,1.0,2.0,5.0,2.0,29.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
104502,0,35.0,5.0,553.0,22.0,1.0,1.0,1.0,2.0,22.0,1.0,,,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
182827,0,39.0,1.0,2584.0,437.0,1.0,1.0,1.0,2.0,72.0,1.0,1.0,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,27.0,2.0,145.0,145.0,0.0,145.0,0.0,,,,,145.0,95.0,,,,145.0
186900,0,33.95,1.0,196.0,41.0,1.0,1.0,1.0,2.0,45.0,1.0,,,5.0,,18.0,19.0,0.0,0.0,12.0,9.0,0.0,0.0,13.0,0.0,12.0,0.0,89.0,11.0,0.0,,0.0,511.0,0.0,,,,,210.0,,,,,133.0
83195,0,100.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,19.0,19.0,,,,,,19.66666603088379,0.6666659712791443,,,,,,
55783,0,171.0,1.0,1364.0,320.0,1.0,2.0,5.0,2.0,14.0,1.0,177.0,,4.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,126.0,126.0,0.0,0.0,,,,,,128.0,128.0,,,,128.0
173410,0,117.0,1.0,83.0,19.0,1.0,2.0,8.0,1.0,25.0,1.0,1181.0,,6.0,,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,7.0,4.0,0.0,,,486.0,27.0,,,,,0.0,0.0,,,,486.0
132117,0,107.95,1.0,2913.0,209.0,1.0,1.0,1.0,2.0,67.0,1.0,0.0,,49.0,,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,1.0,306.0,306.0,76.0,177.0,76.0,,,,,307.0,254.0,,,,307.0
9269,0,117.0,1.0,47.0,34.0,1.0,2.0,8.0,1.0,33.0,1.0,,,19.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
21472,0,34.0,1.0,14.0,12.0,1.0,1.0,1.0,2.0,7.0,1.0,2.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,24.0,24.0,3.0,24.0,24.0,,,,,24.0,24.0,,,,24.0
1894,0,200.0,3.0,1953.0,31.0,1.0,4.0,33.0,1.0,7.0,1.0,,,22.0,21.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,0.0,,,0.625,0.625,0.0,,,,,
162583,0,150.0,3.0,358.0,26.0,1.0,2.0,15.0,1.0,10.0,1.0,,2440.0,6.0,24.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,354.0,354.0,,,,,,417.8333435058594,0.8333330154418945,,,,,,
157108,0,34.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,32.0,1.0,,,2.0,,6.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,19.0,6.0,127.0,127.0,0.0,0.0,,,,,,127.0,,,,,127.0
62316,0,54.99,1.0,14.0,12.0,1.0,1.0,1.0,2.0,5.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
100366,0,60.0,5.0,802.0,196.0,1.0,1.0,6.0,2.0,11.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
26332,0,30.0,1.0,1567.0,14.0,1.0,1.0,1.0,2.0,10.0,1.0,,,,,9.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,6.0,0.0,64.0,8.0,278.0,278.0,10.0,,,,,,,304.0,,,,,336.0
319,0,300.0,3.0,7.0,26.0,1.0,1.0,1.0,1.0,10.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
119455,0,43.025,2.0,105.0,3.0,2.0,1.0,14.0,2.0,,,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,263.0,0.0
65644,0,214.0,1.0,73.0,26.0,1.0,2.0,4.0,1.0,10.0,1.0,156.0,,26.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,2.0,91.0,41.0,0.0,93.0,0.0,,,,,40.0,90.0,,,,93.0
41636,0,57.95,1.0,3603.0,134.0,1.0,2.0,5.0,2.0,31.0,1.0,,,,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,22.0,22.0,13.0,,,,,,,22.0,,,,,22.0
91623,0,29.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,3.0,1.0,,,,,3.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,3.0,142.0,142.0,0.0,,,,,,,154.0,,,,,154.0
140835,0,50.0,3.0,54.0,12.0,1.0,1.0,1.0,2.0,7.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,397.5833435058594,0.5833330154418945,,,,,,
65803,0,40.0,4.0,1416.0,90.0,1.0,2.0,4.0,2.0,21.0,1.0,,13.0,,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,12.0,2.0,226.0,226.0,,,,14.0,1.0,39.04166412353516,0.0416660010814666,225.0,,,,38.0,
129235,0,30.95,1.0,160.0,13.0,1.0,1.0,6.0,2.0,4.0,1.0,1207.0,,,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
23155,0,54.5,1.0,50.0,12.0,1.0,1.0,1.0,2.0,25.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
12236,0,55.0,1.0,42.0,32.0,1.0,1.0,1.0,1.0,7.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,4.0,2.0,8.0,3.0,,,,,8.0,,,,,8.0
164852,0,29.616,2.0,71.0,10.0,2.0,1.0,14.0,2.0,,,,,4.0,3.0,2.0,8.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,5.0,2.0,263.0,4.0,4.0,263.0,4.0,263.0,4.0,24.70833206176757,0.7083330154418945,0.0,,263.0,24.0,,24.0
129512,0,75.0,3.0,2397.0,422.0,1.0,1.0,1.0,2.0,26.0,1.0,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
38914,0,100.0,5.0,512.0,92.0,1.0,1.0,1.0,1.0,8.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
122652,0,130.5,1.0,5900.0,15.0,1.0,2.0,5.0,2.0,2.0,1.0,1473.0,,13.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
123506,0,14.458,2.0,105.0,3.0,2.0,1.0,14.0,2.0,,,,36.0,23.0,14.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
82265,0,960.79,1.0,14.0,12.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
243,1,37.098,2.0,2.0,2.0,2.0,1.0,2.0,1.0,,,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,45.04166412353516,0.0416660010814666,0.0,,0.0,0.0,0.0,0.0
1807,0,50.0,1.0,1586.0,347.0,1.0,2.0,5.0,2.0,13.0,1.0,50.0,,5.0,,6.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,24.0,4.0,324.0,324.0,25.0,325.0,25.0,,,,,173.0,325.0,,,,325.0
73076,0,35.95,1.0,184.0,16.0,1.0,1.0,1.0,2.0,10.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,86.0,86.0,33.0,33.0,33.0,,,,,86.0,,,,,86.0
